"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1988";"Duration of marriage: unknown";0
"1988";"Average duration of marriage at time of divorce";12.1
"1988";"Divorces per 1000 population";1.9
"1988";"Total divorce rate";32.7
"1988";"Art. 137 (prev. 46a) Adultery";419
"1988";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";3
"1988";"Art. 139 (prev. 46c) Crime and infamous conduct";4
"1988";"Art. 140 (prev. 46d) Desertion";1
"1988";"Art. 141 (prev. 46e) Insanity";8
"1988";"Art. 142 (prev. 45+47) Domestic disturbances";11964
"1988";"Ground for divorce: several causes";316
"1988";"Ground for divorce: unknown";16
"1988";"Art. 111 Comprehensive agreement";NA
"1988";"Art. 112 Partial agreement";NA
"1988";"Art. 114 After living apart";NA
"1988";"Art. 115 Irretrievable breakdown";NA
"1988";"Ground for divorce: other";NA
"1989";"Divorces - Total";12721
"1989";"Swiss male (before marriage)";9631
"1989";"Foreign male (before marriage)";3090
"1989";"Swiss male and female (before marriage)";7720
"1989";"Swiss male and foreign female (before marriage)";1911
"1989";"Swiss male, female of unknown nationality (before marriage)";0
"1989";"Foreign male and Swiss female (before marriage)";1796
"1989";"Foreign male and female (before marriage)";1294
"1989";"Foreign male, female of unknown nationality (before marriage)";0
"1989";"Divorces without minor children";5961
"1989";"Divorces with minor children";6760
"1989";"Divorces without information about children";0
"1989";"Duration of marriage in years (reached during the calendar year): less than one year";38
"1989";"Duration of marriage in years (reached during the calendar year): 1 year";371
"1989";"Duration of marriage in years (reached during the calendar year): 2 years";833
"1989";"Duration of marriage in years (reached during the calendar year): 3-5 years";2472
"1989";"Duration of marriage in years (reached during the calendar year): 6-10 years";2935
"1989";"Duration of marriage in years (reached during the calendar year): 11-20 years";3615
"1989";"Duration of marriage in years (reached during the calendar year): 21-30 years";2018
"1989";"Duration of marriage in years (reached during the calendar year): 31 years or more";439
"1989";"Duration of marriage: unknown";0
"1989";"Average duration of marriage at time of divorce";11.9
"1989";"Divorces per 1000 population";1.9
"1989";"Total divorce rate";32.4
"1989";"Art. 137 (prev. 46a) Adultery";342
"1989";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";7
"1989";"Art. 139 (prev. 46c) Crime and infamous conduct";4
"1989";"Art. 140 (prev. 46d) Desertion";1
"1989";"Art. 141 (prev. 46e) Insanity";3
"1989";"Art. 142 (prev. 45+47) Domestic disturbances";12094
"1989";"Ground for divorce: several causes";247
"1989";"Ground for divorce: unknown";23
"1989";"Art. 111 Comprehensive agreement";NA
"1989";"Art. 112 Partial agreement";NA
"1989";"Art. 114 After living apart";NA
"1989";"Art. 115 Irretrievable breakdown";NA
"1989";"Ground for divorce: other";NA
"1990";"Divorces - Total";13184
"1990";"Swiss male (before marriage)";9829
"1990";"Foreign male (before marriage)";3355
"1990";"Swiss male and female (before marriage)";7906
"1990";"Swiss male and foreign female (before marriage)";1923
"1990";"Swiss male, female of unknown nationality (before marriage)";0
"1990";"Foreign male and Swiss female (before marriage)";1941
"1990";"Foreign male and female (before marriage)";1414
"1990";"Foreign male, female of unknown nationality (before marriage)";0
"1990";"Divorces without minor children";6334
"1990";"Divorces with minor children";6850
"1990";"Divorces without information about children";0
"1990";"Duration of marriage in years (reached during the calendar year): less than one year";36
"1990";"Duration of marriage in years (reached during the calendar year): 1 year";422
"1990";"Duration of marriage in years (reached during the calendar year): 2 years";860
"1990";"Duration of marriage in years (reached during the calendar year): 3-5 years";2579
"1990";"Duration of marriage in years (reached during the calendar year): 6-10 years";3183
"1990";"Duration of marriage in years (reached during the calendar year): 11-20 years";3589
"1990";"Duration of marriage in years (reached during the calendar year): 21-30 years";2070
"1990";"Duration of marriage in years (reached during the calendar year): 31 years or more";445
"1990";"Duration of marriage: unknown";0
"1990";"Average duration of marriage at time of divorce";11.9
"1990";"Divorces per 1000 population";2
"1990";"Total divorce rate";33.2
"1990";"Art. 137 (prev. 46a) Adultery";264
"1990";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";3
"1990";"Art. 139 (prev. 46c) Crime and infamous conduct";0
"1990";"Art. 140 (prev. 46d) Desertion";1
"1990";"Art. 141 (prev. 46e) Insanity";8
"1990";"Art. 142 (prev. 45+47) Domestic disturbances";12650
"1990";"Ground for divorce: several causes";217
"1990";"Ground for divorce: unknown";41
"1990";"Art. 111 Comprehensive agreement";NA
"1990";"Art. 112 Partial agreement";NA
"1990";"Art. 114 After living apart";NA
"1990";"Art. 115 Irretrievable breakdown";NA
"1990";"Ground for divorce: other";NA
"1991";"Divorces - Total";13628
"1991";"Swiss male (before marriage)";10142
"1991";"Foreign male (before marriage)";3486
"1991";"Swiss male and female (before marriage)";8069
"1991";"Swiss male and foreign female (before marriage)";2073
"1991";"Swiss male, female of unknown nationality (before marriage)";0
"1991";"Foreign male and Swiss female (before marriage)";2008
"1991";"Foreign male and female (before marriage)";1478
"1991";"Foreign male, female of unknown nationality (before marriage)";0
"1991";"Divorces without minor children";6770
"1991";"Divorces with minor children";6858
"1991";"Divorces without information about children";0
"1991";"Duration of marriage in years (reached during the calendar year): less than one year";39
"1991";"Duration of marriage in years (reached during the calendar year): 1 year";467
"1991";"Duration of marriage in years (reached during the calendar year): 2 years";896
"1991";"Duration of marriage in years (reached during the calendar year): 3-5 years";2845
"1991";"Duration of marriage in years (reached during the calendar year): 6-10 years";3218
"1991";"Duration of marriage in years (reached during the calendar year): 11-20 years";3574
"1991";"Duration of marriage in years (reached during the calendar year): 21-30 years";2117
"1991";"Duration of marriage in years (reached during the calendar year): 31 years or more";472
"1991";"Duration of marriage: unknown";0
"1991";"Average duration of marriage at time of divorce";11.8
"1991";"Divorces per 1000 population";2
"1991";"Total divorce rate";34
"1991";"Art. 137 (prev. 46a) Adultery";226
"1991";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";5
"1991";"Art. 139 (prev. 46c) Crime and infamous conduct";0
"1991";"Art. 140 (prev. 46d) Desertion";1
"1991";"Art. 141 (prev. 46e) Insanity";7
"1991";"Art. 142 (prev. 45+47) Domestic disturbances";13154
"1991";"Ground for divorce: several causes";189
"1991";"Ground for divorce: unknown";46
"1991";"Art. 111 Comprehensive agreement";NA
"1991";"Art. 112 Partial agreement";NA
"1991";"Art. 114 After living apart";NA
"1991";"Art. 115 Irretrievable breakdown";NA
"1991";"Ground for divorce: other";NA
"1992";"Divorces - Total";14530
"1992";"Swiss male (before marriage)";10683
"1992";"Foreign male (before marriage)";3847
"1992";"Swiss male and female (before marriage)";8573
"1992";"Swiss male and foreign female (before marriage)";2110
"1992";"Swiss male, female of unknown nationality (before marriage)";0
"1992";"Foreign male and Swiss female (before marriage)";2173
"1992";"Foreign male and female (before marriage)";1674
"1992";"Foreign male, female of unknown nationality (before marriage)";0
"1992";"Divorces without minor children";7053
"1992";"Divorces with minor children";7477
"1992";"Divorces without information about children";0
"1992";"Duration of marriage in years (reached during the calendar year): less than one year";32
"1992";"Duration of marriage in years (reached during the calendar year): 1 year";549
"1992";"Duration of marriage in years (reached during the calendar year): 2 years";920
"1992";"Duration of marriage in years (reached during the calendar year): 3-5 years";3126
"1992";"Duration of marriage in years (reached during the calendar year): 6-10 years";3471
"1992";"Duration of marriage in years (reached during the calendar year): 11-20 years";3823
"1992";"Duration of marriage in years (reached during the calendar year): 21-30 years";2071
"1992";"Duration of marriage in years (reached during the calendar year): 31 years or more";538
"1992";"Duration of marriage: unknown";0
"1992";"Average duration of marriage at time of divorce";11.8
"1992";"Divorces per 1000 population";2.1
"1992";"Total divorce rate";35.8
"1992";"Art. 137 (prev. 46a) Adultery";239
"1992";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";2
"1992";"Art. 139 (prev. 46c) Crime and infamous conduct";0
"1992";"Art. 140 (prev. 46d) Desertion";3
"1992";"Art. 141 (prev. 46e) Insanity";22
"1992";"Art. 142 (prev. 45+47) Domestic disturbances";14051
"1992";"Ground for divorce: several causes";169
"1992";"Ground for divorce: unknown";44
"1992";"Art. 111 Comprehensive agreement";NA
"1992";"Art. 112 Partial agreement";NA
"1992";"Art. 114 After living apart";NA
"1992";"Art. 115 Irretrievable breakdown";NA
"1992";"Ground for divorce: other";NA
"1993";"Divorces - Total";15054
"1993";"Swiss male (before marriage)";11022
"1993";"Foreign male (before marriage)";4032
"1993";"Swiss male and female (before marriage)";8871
"1993";"Swiss male and foreign female (before marriage)";2151
"1993";"Swiss male, female of unknown nationality (before marriage)";0
"1993";"Foreign male and Swiss female (before marriage)";2255
"1993";"Foreign male and female (before marriage)";1777
"1993";"Foreign male, female of unknown nationality (before marriage)";0
"1993";"Divorces without minor children";7570
"1993";"Divorces with minor children";7484
"1993";"Divorces without information about children";0
"1993";"Duration of marriage in years (reached during the calendar year): less than one year";29
"1993";"Duration of marriage in years (reached during the calendar year): 1 year";353
"1993";"Duration of marriage in years (reached during the calendar year): 2 years";1115
"1993";"Duration of marriage in years (reached during the calendar year): 3-5 years";3311
"1993";"Duration of marriage in years (reached during the calendar year): 6-10 years";3647
"1993";"Duration of marriage in years (reached during the calendar year): 11-20 years";3739
"1993";"Duration of marriage in years (reached during the calendar year): 21-30 years";2252
"1993";"Duration of marriage in years (reached during the calendar year): 31 years or more";608
"1993";"Duration of marriage: unknown";0
"1993";"Average duration of marriage at time of divorce";12
"1993";"Divorces per 1000 population";2.2
"1993";"Total divorce rate";36.6
"1993";"Art. 137 (prev. 46a) Adultery";180
"1993";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";5
"1993";"Art. 139 (prev. 46c) Crime and infamous conduct";0
"1993";"Art. 140 (prev. 46d) Desertion";1
"1993";"Art. 141 (prev. 46e) Insanity";5
"1993";"Art. 142 (prev. 45+47) Domestic disturbances";14669
"1993";"Ground for divorce: several causes";155
"1993";"Ground for divorce: unknown";39
"1993";"Art. 111 Comprehensive agreement";NA
"1993";"Art. 112 Partial agreement";NA
"1993";"Art. 114 After living apart";NA
"1993";"Art. 115 Irretrievable breakdown";NA
"1993";"Ground for divorce: other";NA
"1994";"Divorces - Total";15634
"1994";"Swiss male (before marriage)";11291
"1994";"Foreign male (before marriage)";4343
"1994";"Swiss male and female (before marriage)";9165
"1994";"Swiss male and foreign female (before marriage)";2126
"1994";"Swiss male, female of unknown nationality (before marriage)";0
"1994";"Foreign male and Swiss female (before marriage)";2480
"1994";"Foreign male and female (before marriage)";1863
"1994";"Foreign male, female of unknown nationality (before marriage)";0
"1994";"Divorces without minor children";7790
"1994";"Divorces with minor children";7844
"1994";"Divorces without information about children";0
"1994";"Duration of marriage in years (reached during the calendar year): less than one year";37
"1994";"Duration of marriage in years (reached during the calendar year): 1 year";355
"1994";"Duration of marriage in years (reached during the calendar year): 2 years";824
"1994";"Duration of marriage in years (reached during the calendar year): 3-5 years";3641
"1994";"Duration of marriage in years (reached during the calendar year): 6-10 years";3957
"1994";"Duration of marriage in years (reached during the calendar year): 11-20 years";3848
"1994";"Duration of marriage in years (reached during the calendar year): 21-30 years";2331
"1994";"Duration of marriage in years (reached during the calendar year): 31 years or more";641
"1994";"Duration of marriage: unknown";0
"1994";"Average duration of marriage at time of divorce";12.1
"1994";"Divorces per 1000 population";2.2
"1994";"Total divorce rate";37.8
"1994";"Art. 137 (prev. 46a) Adultery";149
"1994";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";1
"1994";"Art. 139 (prev. 46c) Crime and infamous conduct";1
"1994";"Art. 140 (prev. 46d) Desertion";1
"1994";"Art. 141 (prev. 46e) Insanity";6
"1994";"Art. 142 (prev. 45+47) Domestic disturbances";15323
"1994";"Ground for divorce: several causes";118
"1994";"Ground for divorce: unknown";35
"1994";"Art. 111 Comprehensive agreement";NA
"1994";"Art. 112 Partial agreement";NA
"1994";"Art. 114 After living apart";NA
"1994";"Art. 115 Irretrievable breakdown";NA
"1994";"Ground for divorce: other";NA
"1995";"Divorces - Total";15703
"1995";"Swiss male (before marriage)";11373
"1995";"Foreign male (before marriage)";4330
"1995";"Swiss male and female (before marriage)";9336
"1995";"Swiss male and foreign female (before marriage)";2037
"1995";"Swiss male, female of unknown nationality (before marriage)";0
"1995";"Foreign male and Swiss female (before marriage)";2446
"1995";"Foreign male and female (before marriage)";1884
"1995";"Foreign male, female of unknown nationality (before marriage)";0
"1995";"Divorces without minor children";7775
"1995";"Divorces with minor children";7928
"1995";"Divorces without information about children";0
"1995";"Duration of marriage in years (reached during the calendar year): less than one year";31
"1995";"Duration of marriage in years (reached during the calendar year): 1 year";367
"1995";"Duration of marriage in years (reached during the calendar year): 2 years";731
"1995";"Duration of marriage in years (reached during the calendar year): 3-5 years";3341
"1995";"Duration of marriage in years (reached during the calendar year): 6-10 years";4268
"1995";"Duration of marriage in years (reached during the calendar year): 11-20 years";4008
"1995";"Duration of marriage in years (reached during the calendar year): 21-30 years";2273
"1995";"Duration of marriage in years (reached during the calendar year): 31 years or more";684
"1995";"Duration of marriage: unknown";0
"1995";"Average duration of marriage at time of divorce";12.3
"1995";"Divorces per 1000 population";2.2
"1995";"Total divorce rate";37.9
"1995";"Art. 137 (prev. 46a) Adultery";127
"1995";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";1
"1995";"Art. 139 (prev. 46c) Crime and infamous conduct";2
"1995";"Art. 140 (prev. 46d) Desertion";2
"1995";"Art. 141 (prev. 46e) Insanity";7
"1995";"Art. 142 (prev. 45+47) Domestic disturbances";15370
"1995";"Ground for divorce: several causes";131
"1995";"Ground for divorce: unknown";63
"1995";"Art. 111 Comprehensive agreement";NA
"1995";"Art. 112 Partial agreement";NA
"1995";"Art. 114 After living apart";NA
"1995";"Art. 115 Irretrievable breakdown";NA
"1995";"Ground for divorce: other";NA
"1996";"Divorces - Total";16172
"1996";"Swiss male (before marriage)";11551
"1996";"Foreign male (before marriage)";4621
"1996";"Swiss male and female (before marriage)";9536
"1996";"Swiss male and foreign female (before marriage)";2015
"1996";"Swiss male, female of unknown nationality (before marriage)";0
"1996";"Foreign male and Swiss female (before marriage)";2593
"1996";"Foreign male and female (before marriage)";2028
"1996";"Foreign male, female of unknown nationality (before marriage)";0
"1996";"Divorces without minor children";8493
"1996";"Divorces with minor children";7679
"1996";"Divorces without information about children";0
"1996";"Duration of marriage in years (reached during the calendar year): less than one year";36
"1996";"Duration of marriage in years (reached during the calendar year): 1 year";292
"1996";"Duration of marriage in years (reached during the calendar year): 2 years";706
"1996";"Duration of marriage in years (reached during the calendar year): 3-5 years";3260
"1996";"Duration of marriage in years (reached during the calendar year): 6-10 years";4456
"1996";"Duration of marriage in years (reached during the calendar year): 11-20 years";4314
"1996";"Duration of marriage in years (reached during the calendar year): 21-30 years";2397
"1996";"Duration of marriage in years (reached during the calendar year): 31 years or more";711
"1996";"Duration of marriage: unknown";0
"1996";"Average duration of marriage at time of divorce";12.6
"1996";"Divorces per 1000 population";2.3
"1996";"Total divorce rate";39
"1996";"Art. 137 (prev. 46a) Adultery";123
"1996";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";2
"1996";"Art. 139 (prev. 46c) Crime and infamous conduct";2
"1996";"Art. 140 (prev. 46d) Desertion";1
"1996";"Art. 141 (prev. 46e) Insanity";13
"1996";"Art. 142 (prev. 45+47) Domestic disturbances";15857
"1996";"Ground for divorce: several causes";123
"1996";"Ground for divorce: unknown";51
"1996";"Art. 111 Comprehensive agreement";NA
"1996";"Art. 112 Partial agreement";NA
"1996";"Art. 114 After living apart";NA
"1996";"Art. 115 Irretrievable breakdown";NA
"1996";"Ground for divorce: other";NA
"1997";"Divorces - Total";17073
"1997";"Swiss male (before marriage)";12055
"1997";"Foreign male (before marriage)";5018
"1997";"Swiss male and female (before marriage)";9952
"1997";"Swiss male and foreign female (before marriage)";2103
"1997";"Swiss male, female of unknown nationality (before marriage)";0
"1997";"Foreign male and Swiss female (before marriage)";2887
"1997";"Foreign male and female (before marriage)";2131
"1997";"Foreign male, female of unknown nationality (before marriage)";0
"1997";"Divorces without minor children";9110
"1997";"Divorces with minor children";7963
"1997";"Divorces without information about children";0
"1997";"Duration of marriage in years (reached during the calendar year): less than one year";37
"1997";"Duration of marriage in years (reached during the calendar year): 1 year";349
"1997";"Duration of marriage in years (reached during the calendar year): 2 years";669
"1997";"Duration of marriage in years (reached during the calendar year): 3-5 years";3123
"1997";"Duration of marriage in years (reached during the calendar year): 6-10 years";5039
"1997";"Duration of marriage in years (reached during the calendar year): 11-20 years";4569
"1997";"Duration of marriage in years (reached during the calendar year): 21-30 years";2421
"1997";"Duration of marriage in years (reached during the calendar year): 31 years or more";866
"1997";"Duration of marriage: unknown";0
"1997";"Average duration of marriage at time of divorce";12.8
"1997";"Divorces per 1000 population";2.4
"1997";"Total divorce rate";41.1
"1997";"Art. 137 (prev. 46a) Adultery";91
"1997";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";4
"1997";"Art. 139 (prev. 46c) Crime and infamous conduct";1
"1997";"Art. 140 (prev. 46d) Desertion";1
"1997";"Art. 141 (prev. 46e) Insanity";5
"1997";"Art. 142 (prev. 45+47) Domestic disturbances";16793
"1997";"Ground for divorce: several causes";113
"1997";"Ground for divorce: unknown";65
"1997";"Art. 111 Comprehensive agreement";NA
"1997";"Art. 112 Partial agreement";NA
"1997";"Art. 114 After living apart";NA
"1997";"Art. 115 Irretrievable breakdown";NA
"1997";"Ground for divorce: other";NA
"1998";"Divorces - Total";17868
"1998";"Swiss male (before marriage)";12478
"1998";"Foreign male (before marriage)";5390
"1998";"Swiss male and female (before marriage)";10066
"1998";"Swiss male and foreign female (before marriage)";2412
"1998";"Swiss male, female of unknown nationality (before marriage)";0
"1998";"Foreign male and Swiss female (before marriage)";3115
"1998";"Foreign male and female (before marriage)";2275
"1998";"Foreign male, female of unknown nationality (before marriage)";0
"1998";"Divorces without minor children";9335
"1998";"Divorces with minor children";8533
"1998";"Divorces without information about children";0
"1998";"Duration of marriage in years (reached during the calendar year): less than one year";69
"1998";"Duration of marriage in years (reached during the calendar year): 1 year";396
"1998";"Duration of marriage in years (reached during the calendar year): 2 years";759
"1998";"Duration of marriage in years (reached during the calendar year): 3-5 years";2977
"1998";"Duration of marriage in years (reached during the calendar year): 6-10 years";5555
"1998";"Duration of marriage in years (reached during the calendar year): 11-20 years";4747
"1998";"Duration of marriage in years (reached during the calendar year): 21-30 years";2410
"1998";"Duration of marriage in years (reached during the calendar year): 31 years or more";955
"1998";"Duration of marriage: unknown";0
"1998";"Average duration of marriage at time of divorce";12.7
"1998";"Divorces per 1000 population";2.5
"1998";"Total divorce rate";43.1
"1998";"Art. 137 (prev. 46a) Adultery";79
"1998";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";3
"1998";"Art. 139 (prev. 46c) Crime and infamous conduct";1
"1998";"Art. 140 (prev. 46d) Desertion";2
"1998";"Art. 141 (prev. 46e) Insanity";53
"1998";"Art. 142 (prev. 45+47) Domestic disturbances";17508
"1998";"Ground for divorce: several causes";142
"1998";"Ground for divorce: unknown";80
"1998";"Art. 111 Comprehensive agreement";NA
"1998";"Art. 112 Partial agreement";NA
"1998";"Art. 114 After living apart";NA
"1998";"Art. 115 Irretrievable breakdown";NA
"1998";"Ground for divorce: other";NA
"1999";"Divorces - Total";20809
"1999";"Swiss male (before marriage)";14439
"1999";"Foreign male (before marriage)";6370
"1999";"Swiss male and female (before marriage)";11675
"1999";"Swiss male and foreign female (before marriage)";2764
"1999";"Swiss male, female of unknown nationality (before marriage)";0
"1999";"Foreign male and Swiss female (before marriage)";3564
"1999";"Foreign male and female (before marriage)";2806
"1999";"Foreign male, female of unknown nationality (before marriage)";0
"1999";"Divorces without minor children";10870
"1999";"Divorces with minor children";9939
"1999";"Divorces without information about children";0
"1999";"Duration of marriage in years (reached during the calendar year): less than one year";83
"1999";"Duration of marriage in years (reached during the calendar year): 1 year";401
"1999";"Duration of marriage in years (reached during the calendar year): 2 years";775
"1999";"Duration of marriage in years (reached during the calendar year): 3-5 years";3307
"1999";"Duration of marriage in years (reached during the calendar year): 6-10 years";6415
"1999";"Duration of marriage in years (reached during the calendar year): 11-20 years";5813
"1999";"Duration of marriage in years (reached during the calendar year): 21-30 years";2880
"1999";"Duration of marriage in years (reached during the calendar year): 31 years or more";1135
"1999";"Duration of marriage: unknown";0
"1999";"Average duration of marriage at time of divorce";12.9
"1999";"Divorces per 1000 population";2.9
"1999";"Total divorce rate";50.5
"1999";"Art. 137 (prev. 46a) Adultery";70
"1999";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";1
"1999";"Art. 139 (prev. 46c) Crime and infamous conduct";0
"1999";"Art. 140 (prev. 46d) Desertion";4
"1999";"Art. 141 (prev. 46e) Insanity";16
"1999";"Art. 142 (prev. 45+47) Domestic disturbances";20528
"1999";"Ground for divorce: several causes";122
"1999";"Ground for divorce: unknown";68
"1999";"Art. 111 Comprehensive agreement";NA
"1999";"Art. 112 Partial agreement";NA
"1999";"Art. 114 After living apart";NA
"1999";"Art. 115 Irretrievable breakdown";NA
"1999";"Ground for divorce: other";NA
"2000";"Divorces - Total";10511
"2000";"Swiss male (before marriage)";7142
"2000";"Foreign male (before marriage)";3369
"2000";"Swiss male and female (before marriage)";5670
"2000";"Swiss male and foreign female (before marriage)";1472
"2000";"Swiss male, female of unknown nationality (before marriage)";0
"2000";"Foreign male and Swiss female (before marriage)";1861
"2000";"Foreign male and female (before marriage)";1508
"2000";"Foreign male, female of unknown nationality (before marriage)";0
"2000";"Divorces without minor children";5698
"2000";"Divorces with minor children";4813
"2000";"Divorces without information about children";0
"2000";"Duration of marriage in years (reached during the calendar year): less than one year";17
"2000";"Duration of marriage in years (reached during the calendar year): 1 year";223
"2000";"Duration of marriage in years (reached during the calendar year): 2 years";400
"2000";"Duration of marriage in years (reached during the calendar year): 3-5 years";1551
"2000";"Duration of marriage in years (reached during the calendar year): 6-10 years";3288
"2000";"Duration of marriage in years (reached during the calendar year): 11-20 years";3020
"2000";"Duration of marriage in years (reached during the calendar year): 21-30 years";1333
"2000";"Duration of marriage in years (reached during the calendar year): 31 years or more";679
"2000";"Duration of marriage: unknown";0
"2000";"Average duration of marriage at time of divorce";13.1
"2000";"Divorces per 1000 population";1.5
"2000";"Total divorce rate";25.6
"2000";"Art. 137 (prev. 46a) Adultery";NA
"2000";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2000";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2000";"Art. 140 (prev. 46d) Desertion";NA
"2000";"Art. 141 (prev. 46e) Insanity";NA
"2000";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2000";"Ground for divorce: several causes";NA
"2000";"Ground for divorce: unknown";NA
"2000";"Art. 111 Comprehensive agreement";6970
"2000";"Art. 112 Partial agreement";294
"2000";"Art. 114 After living apart";748
"2000";"Art. 115 Irretrievable breakdown";169
"2000";"Ground for divorce: other";2330
"2001";"Divorces - Total";15778
"2001";"Swiss male (before marriage)";11074
"2001";"Foreign male (before marriage)";4704
"2001";"Swiss male and female (before marriage)";8946
"2001";"Swiss male and foreign female (before marriage)";2128
"2001";"Swiss male, female of unknown nationality (before marriage)";0
"2001";"Foreign male and Swiss female (before marriage)";2617
"2001";"Foreign male and female (before marriage)";2087
"2001";"Foreign male, female of unknown nationality (before marriage)";0
"2001";"Divorces without minor children";8545
"2001";"Divorces with minor children";7233
"2001";"Divorces without information about children";0
"2001";"Duration of marriage in years (reached during the calendar year): less than one year";15
"2001";"Duration of marriage in years (reached during the calendar year): 1 year";242
"2001";"Duration of marriage in years (reached during the calendar year): 2 years";555
"2001";"Duration of marriage in years (reached during the calendar year): 3-5 years";2135
"2001";"Duration of marriage in years (reached during the calendar year): 6-10 years";4875
"2001";"Duration of marriage in years (reached during the calendar year): 11-20 years";4804
"2001";"Duration of marriage in years (reached during the calendar year): 21-30 years";2182
"2001";"Duration of marriage in years (reached during the calendar year): 31 years or more";970
"2001";"Duration of marriage: unknown";0
"2001";"Average duration of marriage at time of divorce";13.4
"2001";"Divorces per 1000 population";2.2
"2001";"Total divorce rate";38.5
"2001";"Art. 137 (prev. 46a) Adultery";NA
"2001";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2001";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2001";"Art. 140 (prev. 46d) Desertion";NA
"2001";"Art. 141 (prev. 46e) Insanity";NA
"2001";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2001";"Ground for divorce: several causes";NA
"2001";"Ground for divorce: unknown";NA
"2001";"Art. 111 Comprehensive agreement";14753
"2001";"Art. 112 Partial agreement";494
"2001";"Art. 114 After living apart";310
"2001";"Art. 115 Irretrievable breakdown";221
"2001";"Ground for divorce: other";0
"2002";"Divorces - Total";16363
"2002";"Swiss male (before marriage)";11476
"2002";"Foreign male (before marriage)";4887
"2002";"Swiss male and female (before marriage)";9212
"2002";"Swiss male and foreign female (before marriage)";2264
"2002";"Swiss male, female of unknown nationality (before marriage)";0
"2002";"Foreign male and Swiss female (before marriage)";2705
"2002";"Foreign male and female (before marriage)";2182
"2002";"Foreign male, female of unknown nationality (before marriage)";0
"2002";"Divorces without minor children";8830
"2002";"Divorces with minor children";7533
"2002";"Divorces without information about children";0
"2002";"Duration of marriage in years (reached during the calendar year): less than one year";12
"2002";"Duration of marriage in years (reached during the calendar year): 1 year";181
"2002";"Duration of marriage in years (reached during the calendar year): 2 years";541
"2002";"Duration of marriage in years (reached during the calendar year): 3-5 years";2234
"2002";"Duration of marriage in years (reached during the calendar year): 6-10 years";4998
"2002";"Duration of marriage in years (reached during the calendar year): 11-20 years";5214
"2002";"Duration of marriage in years (reached during the calendar year): 21-30 years";2166
"2002";"Duration of marriage in years (reached during the calendar year): 31 years or more";1017
"2002";"Duration of marriage: unknown";0
"2002";"Average duration of marriage at time of divorce";13.4
"2002";"Divorces per 1000 population";2.2
"2002";"Total divorce rate";40
"2002";"Art. 137 (prev. 46a) Adultery";NA
"2002";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";NA
"2002";"Art. 139 (prev. 46c) Crime and infamous conduct";NA
"2002";"Art. 140 (prev. 46d) Desertion";NA
"2002";"Art. 141 (prev. 46e) Insanity";NA
"2002";"Art. 142 (prev. 45+47) Domestic disturbances";NA
"2002";"Ground for divorce: several causes";NA
"2002";"Ground for divorce: unknown";NA
"2002";"Art. 111 Comprehensive agreement";15361
"2002";"Art. 112 Partial agreement";478
"2002";"Art. 114 After living apart";296
"2002";"Art. 115 Irretrievable breakdown";228
"2002";"Ground for divorce: other";0
"2003";"Divorces - Total";16799
"2003";"Swiss male (before marriage)";11607
"2003";"Foreign male (before marriage)";5192
"2003";"Swiss male and female (before marriage)";9207
"2003";"Swiss male and foreign female (before marriage)";2400
"2003";"Swiss male, female of unknown nationality (before marriage)";0
"2003";"Foreign male and Swiss female (before marriage)";2882
"2003";"Foreign male and female (before marriage)";2310
"2003";"Foreign male, female of unknown nationality (before marriage)";0
"2003";"Divorces without minor children";9121
"2003";"Divorces with minor children";7678
"2003";"Divorces without information about children";0
"2003";"Duration of marriage in years (reached during the calendar year): less than one year";16
"2003";"Duration of marriage in years (reached during the calendar year): 1 year";196
"2003";"Duration of marriage in years (reached during the calendar year): 2 years";451
"2003";"Duration of marriage in years (reached during the calendar year): 3-5 years";2299
"2003";"Duration of marriage in years (reached during the calendar year): 6-10 years";5043
"2003";"Duration of marriage in years (reached during the calendar year): 11-20 years";5374
"2003";"Duration of marriage in years (reached during the calendar year): 21-30 years";2348
"2003";"Duration of marriage in years (reached during the calendar year): 31 years or more";1072
"2003";"Duration of marriage: unknown";0
"2003";"Average duration of marriage at time of divorce";13.6
