"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Índice";"2011T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-8.8
"Variación trimestral";"2011T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-7.3
"Variación anual";"2011T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-13.1
"Variación en lo que va de año";"2011T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-15.5
"Índice";"2010T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-15.3
"Variación trimestral";"2010T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-15
"Variación anual";"2010T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-14.6
"Variación en lo que va de año";"2010T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-13.8
"Índice";"2010T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-12.5
"Variación trimestral";"2010T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-11.7
"Variación anual";"2010T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-8.7
"Variación en lo que va de año";"2010T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-5.7
"Índice";"2010T2";"10 Comunitat Valenciana";"Vivienda segunda mano";0.4
"Variación trimestral";"2010T2";"10 Comunitat Valenciana";"Vivienda segunda mano";1.5
"Variación anual";"2010T2";"10 Comunitat Valenciana";"Vivienda segunda mano";2.5
"Variación en lo que va de año";"2010T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-2
"Índice";"2010T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-7.9
"Variación trimestral";"2010T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-11.6
"Variación anual";"2010T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-16.2
"Variación en lo que va de año";"2010T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-15.7
"Índice";"2009T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-12.5
"Variación trimestral";"2009T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-9.8
"Variación anual";"2009T4";"10 Comunitat Valenciana";"Vivienda segunda mano";-4.3
"Variación en lo que va de año";"2009T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0.2
"Índice";"2009T3";"10 Comunitat Valenciana";"Vivienda segunda mano";2.5
"Variación trimestral";"2009T3";"10 Comunitat Valenciana";"Vivienda segunda mano";7.3
"Variación anual";"2009T3";"10 Comunitat Valenciana";"Vivienda segunda mano";8
"Variación en lo que va de año";"2009T3";"10 Comunitat Valenciana";"Vivienda segunda mano";12.7
"Índice";"2009T2";"10 Comunitat Valenciana";"Vivienda segunda mano";0.9
"Variación trimestral";"2009T2";"10 Comunitat Valenciana";"Vivienda segunda mano";2.5
"Variación anual";"2009T2";"10 Comunitat Valenciana";"Vivienda segunda mano";1.9
"Variación en lo que va de año";"2009T2";"10 Comunitat Valenciana";"Vivienda segunda mano";0.5
"Índice";"2009T1";"10 Comunitat Valenciana";"Vivienda segunda mano";1.5
"Variación trimestral";"2009T1";"10 Comunitat Valenciana";"Vivienda segunda mano";1.7
"Variación anual";"2009T1";"10 Comunitat Valenciana";"Vivienda segunda mano";1.8
"Variación en lo que va de año";"2009T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-1.7
"Índice";"2008T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0
"Variación trimestral";"2008T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0.5
"Variación anual";"2008T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0
"Variación en lo que va de año";"2008T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0.2
"Índice";"2008T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-8.8
"Variación trimestral";"2008T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-4.6
"Variación anual";"2008T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-6.1
"Variación en lo que va de año";"2008T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-6.6
"Índice";"2008T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-15.3
"Variación trimestral";"2008T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-12.8
"Variación anual";"2008T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-8.5
"Variación en lo que va de año";"2008T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-6.5
"Índice";"2008T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-12.5
"Variación trimestral";"2008T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-10.3
"Variación anual";"2008T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-6.2
"Variación en lo que va de año";"2008T1";"10 Comunitat Valenciana";"Vivienda segunda mano";-5
"Índice";"2007T4";"10 Comunitat Valenciana";"Vivienda segunda mano";0.4
"Variación trimestral";"2007T4";"10 Comunitat Valenciana";"Vivienda segunda mano";2
"Variación anual";"2007T4";"10 Comunitat Valenciana";"Vivienda segunda mano";3.2
"Variación en lo que va de año";"2007T4";"10 Comunitat Valenciana";"Vivienda segunda mano";1.1
"Índice";"2007T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-7.9
"Variación trimestral";"2007T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-7.5
"Variación anual";"2007T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-7.4
"Variación en lo que va de año";"2007T3";"10 Comunitat Valenciana";"Vivienda segunda mano";-5
"Índice";"2007T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-12.5
"Variación trimestral";"2007T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-8.4
"Variación anual";"2007T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-3.3
"Variación en lo que va de año";"2007T2";"10 Comunitat Valenciana";"Vivienda segunda mano";-1.3
"Índice";"2007T1";"10 Comunitat Valenciana";"Vivienda segunda mano";2.5
"Variación trimestral";"2007T1";"10 Comunitat Valenciana";"Vivienda segunda mano";4.1
"Variación anual";"2007T1";"10 Comunitat Valenciana";"Vivienda segunda mano";3.6
"Variación en lo que va de año";"2007T1";"10 Comunitat Valenciana";"Vivienda segunda mano";1
"Índice";"2016T4";"11 Extremadura";"Vivienda segunda mano";59.955
"Variación trimestral";"2016T4";"11 Extremadura";"Vivienda segunda mano";60.628
"Variación anual";"2016T4";"11 Extremadura";"Vivienda segunda mano";60.549
"Variación en lo que va de año";"2016T4";"11 Extremadura";"Vivienda segunda mano";59.652
"Índice";"2016T3";"11 Extremadura";"Vivienda segunda mano";59.746
"Variación trimestral";"2016T3";"11 Extremadura";"Vivienda segunda mano";59.309
"Variación anual";"2016T3";"11 Extremadura";"Vivienda segunda mano";59.638
"Variación en lo que va de año";"2016T3";"11 Extremadura";"Vivienda segunda mano";57.462
"Índice";"2016T2";"11 Extremadura";"Vivienda segunda mano";58.835
"Variación trimestral";"2016T2";"11 Extremadura";"Vivienda segunda mano";58.806
"Variación anual";"2016T2";"11 Extremadura";"Vivienda segunda mano";58.933
"Variación en lo que va de año";"2016T2";"11 Extremadura";"Vivienda segunda mano";58.359
"Índice";"2016T1";"11 Extremadura";"Vivienda segunda mano";58.708
"Variación trimestral";"2016T1";"11 Extremadura";"Vivienda segunda mano";60.92
"Variación anual";"2016T1";"11 Extremadura";"Vivienda segunda mano";59.966
"Variación en lo que va de año";"2016T1";"11 Extremadura";"Vivienda segunda mano";60.63
"Índice";"2015T4";"11 Extremadura";"Vivienda segunda mano";66.446
"Variación trimestral";"2015T4";"11 Extremadura";"Vivienda segunda mano";67.32
"Variación anual";"2015T4";"11 Extremadura";"Vivienda segunda mano";70.558
"Variación en lo que va de año";"2015T4";"11 Extremadura";"Vivienda segunda mano";73.945
"Índice";"2015T3";"11 Extremadura";"Vivienda segunda mano";77.084
"Variación trimestral";"2015T3";"11 Extremadura";"Vivienda segunda mano";80.652
"Variación anual";"2015T3";"11 Extremadura";"Vivienda segunda mano";83.217
"Variación en lo que va de año";"2015T3";"11 Extremadura";"Vivienda segunda mano";84.727
"Índice";"2015T2";"11 Extremadura";"Vivienda segunda mano";89.886
"Variación trimestral";"2015T2";"11 Extremadura";"Vivienda segunda mano";90.894
"Variación anual";"2015T2";"11 Extremadura";"Vivienda segunda mano";93.41
"Variación en lo que va de año";"2015T2";"11 Extremadura";"Vivienda segunda mano";91.904
"Índice";"2015T1";"11 Extremadura";"Vivienda segunda mano";95.847
"Variación trimestral";"2015T1";"11 Extremadura";"Vivienda segunda mano";94.942
"Variación anual";"2015T1";"11 Extremadura";"Vivienda segunda mano";95.023
"Variación en lo que va de año";"2015T1";"11 Extremadura";"Vivienda segunda mano";94.691
"Índice";"2014T4";"11 Extremadura";"Vivienda segunda mano";98.876
"Variación trimestral";"2014T4";"11 Extremadura";"Vivienda segunda mano";99.055
"Variación anual";"2014T4";"11 Extremadura";"Vivienda segunda mano";101.574
"Variación en lo que va de año";"2014T4";"11 Extremadura";"Vivienda segunda mano";102.941
"Índice";"2014T3";"11 Extremadura";"Vivienda segunda mano";102.798
"Variación trimestral";"2014T3";"11 Extremadura";"Vivienda segunda mano";100.928
"Variación anual";"2014T3";"11 Extremadura";"Vivienda segunda mano";99.581
"Variación en lo que va de año";"2014T3";"11 Extremadura";"Vivienda segunda mano";96.693
"Índice";"2014T2";"11 Extremadura";"Vivienda segunda mano";-1.1
"Variación trimestral";"2014T2";"11 Extremadura";"Vivienda segunda mano";0.1
"Variación anual";"2014T2";"11 Extremadura";"Vivienda segunda mano";1.5
"Variación en lo que va de año";"2014T2";"11 Extremadura";"Vivienda segunda mano";-0.2
"Índice";"2014T1";"11 Extremadura";"Vivienda segunda mano";0.7
"Variación trimestral";"2014T1";"11 Extremadura";"Vivienda segunda mano";-0.6
"Variación anual";"2014T1";"11 Extremadura";"Vivienda segunda mano";3.8
"Variación en lo que va de año";"2014T1";"11 Extremadura";"Vivienda segunda mano";-2.3
"Índice";"2013T4";"11 Extremadura";"Vivienda segunda mano";0.1
"Variación trimestral";"2013T4";"11 Extremadura";"Vivienda segunda mano";-0.2
"Variación anual";"2013T4";"11 Extremadura";"Vivienda segunda mano";1
"Variación en lo que va de año";"2013T4";"11 Extremadura";"Vivienda segunda mano";-0.6
"Índice";"2013T3";"11 Extremadura";"Vivienda segunda mano";-3.6
"Variación trimestral";"2013T3";"11 Extremadura";"Vivienda segunda mano";1.6
"Variación anual";"2013T3";"11 Extremadura";"Vivienda segunda mano";-1.1
"Variación en lo que va de año";"2013T3";"11 Extremadura";"Vivienda segunda mano";-8.8
"Índice";"2013T2";"11 Extremadura";"Vivienda segunda mano";-1.3
"Variación trimestral";"2013T2";"11 Extremadura";"Vivienda segunda mano";-4.6
"Variación anual";"2013T2";"11 Extremadura";"Vivienda segunda mano";-4.6
"Variación en lo que va de año";"2013T2";"11 Extremadura";"Vivienda segunda mano";-4.1
"Índice";"2013T1";"11 Extremadura";"Vivienda segunda mano";-4.4
"Variación trimestral";"2013T1";"11 Extremadura";"Vivienda segunda mano";-3.1
"Variación anual";"2013T1";"11 Extremadura";"Vivienda segunda mano";-1.8
"Variación en lo que va de año";"2013T1";"11 Extremadura";"Vivienda segunda mano";-5.7
"Índice";"2012T4";"11 Extremadura";"Vivienda segunda mano";-1.1
"Variación trimestral";"2012T4";"11 Extremadura";"Vivienda segunda mano";-2.7
"Variación anual";"2012T4";"11 Extremadura";"Vivienda segunda mano";1.6
"Variación en lo que va de año";"2012T4";"11 Extremadura";"Vivienda segunda mano";-4.1
"Índice";"2012T3";"11 Extremadura";"Vivienda segunda mano";1
"Variación trimestral";"2012T3";"11 Extremadura";"Vivienda segunda mano";-0.1
"Variación anual";"2012T3";"11 Extremadura";"Vivienda segunda mano";0.4
"Variación en lo que va de año";"2012T3";"11 Extremadura";"Vivienda segunda mano";-4.2
"Índice";"2012T2";"11 Extremadura";"Vivienda segunda mano";-0.2
"Variación trimestral";"2012T2";"11 Extremadura";"Vivienda segunda mano";-2.5
"Variación anual";"2012T2";"11 Extremadura";"Vivienda segunda mano";-1.3
"Variación en lo que va de año";"2012T2";"11 Extremadura";"Vivienda segunda mano";0.1
"Índice";"2012T1";"11 Extremadura";"Vivienda segunda mano";1.9
"Variación trimestral";"2012T1";"11 Extremadura";"Vivienda segunda mano";1.4
"Variación anual";"2012T1";"11 Extremadura";"Vivienda segunda mano";3
"Variación en lo que va de año";"2012T1";"11 Extremadura";"Vivienda segunda mano";2.1
"Índice";"2011T4";"11 Extremadura";"Vivienda segunda mano";0.3
"Variación trimestral";"2011T4";"11 Extremadura";"Vivienda segunda mano";2.2
"Variación anual";"2011T4";"11 Extremadura";"Vivienda segunda mano";1.5
"Variación en lo que va de año";"2011T4";"11 Extremadura";"Vivienda segunda mano";3.8
"Índice";"2011T3";"11 Extremadura";"Vivienda segunda mano";1.5
"Variación trimestral";"2011T3";"11 Extremadura";"Vivienda segunda mano";0.9
"Variación anual";"2011T3";"11 Extremadura";"Vivienda segunda mano";1.2
"Variación en lo que va de año";"2011T3";"11 Extremadura";"Vivienda segunda mano";-1.5
"Índice";"2011T2";"11 Extremadura";"Vivienda segunda mano";0.2
"Variación trimestral";"2011T2";"11 Extremadura";"Vivienda segunda mano";-3.5
"Variación anual";"2011T2";"11 Extremadura";"Vivienda segunda mano";-1.7
"Variación en lo que va de año";"2011T2";"11 Extremadura";"Vivienda segunda mano";-3.7
"Índice";"2011T1";"11 Extremadura";"Vivienda segunda mano";-11.6
"Variación trimestral";"2011T1";"11 Extremadura";"Vivienda segunda mano";-9.5
"Variación anual";"2011T1";"11 Extremadura";"Vivienda segunda mano";-15
"Variación en lo que va de año";"2011T1";"11 Extremadura";"Vivienda segunda mano";-18
"Índice";"2010T4";"11 Extremadura";"Vivienda segunda mano";-13.8
"Variación trimestral";"2010T4";"11 Extremadura";"Vivienda segunda mano";-16.5
"Variación anual";"2010T4";"11 Extremadura";"Vivienda segunda mano";-15.2
"Variación en lo que va de año";"2010T4";"11 Extremadura";"Vivienda segunda mano";-12.7
"Índice";"2010T3";"11 Extremadura";"Vivienda segunda mano";-14.2
"Variación trimestral";"2010T3";"11 Extremadura";"Vivienda segunda mano";-11.3
"Variación anual";"2010T3";"11 Extremadura";"Vivienda segunda mano";-10.9
"Variación en lo que va de año";"2010T3";"11 Extremadura";"Vivienda segunda mano";-7.8
"Índice";"2010T2";"11 Extremadura";"Vivienda segunda mano";-6.2
"Variación trimestral";"2010T2";"11 Extremadura";"Vivienda segunda mano";-4.3
"Variación anual";"2010T2";"11 Extremadura";"Vivienda segunda mano";-1.7
"Variación en lo que va de año";"2010T2";"11 Extremadura";"Vivienda segunda mano";-2.9
"Índice";"2010T1";"11 Extremadura";"Vivienda segunda mano";-3.1
"Variación trimestral";"2010T1";"11 Extremadura";"Vivienda segunda mano";-4.2
"Variación anual";"2010T1";"11 Extremadura";"Vivienda segunda mano";-6.4
"Variación en lo que va de año";"2010T1";"11 Extremadura";"Vivienda segunda mano";-8
"Índice";"2009T4";"11 Extremadura";"Vivienda segunda mano";-3.8
"Variación trimestral";"2009T4";"11 Extremadura";"Vivienda segunda mano";-1.9
"Variación anual";"2009T4";"11 Extremadura";"Vivienda segunda mano";2
"Variación en lo que va de año";"2009T4";"11 Extremadura";"Vivienda segunda mano";6.5
"Índice";"2009T3";"11 Extremadura";"Vivienda segunda mano";8.6
"Variación trimestral";"2009T3";"11 Extremadura";"Vivienda segunda mano";10.1
"Variación anual";"2009T3";"11 Extremadura";"Vivienda segunda mano";12.6
"Variación en lo que va de año";"2009T3";"11 Extremadura";"Vivienda segunda mano";12.1
"Índice";"2009T2";"11 Extremadura";"Vivienda segunda mano";0.3
"Variación trimestral";"2009T2";"11 Extremadura";"Vivienda segunda mano";1.5
"Variación anual";"2009T2";"11 Extremadura";"Vivienda segunda mano";1.3
"Variación en lo que va de año";"2009T2";"11 Extremadura";"Vivienda segunda mano";-0.2
"Índice";"2009T1";"11 Extremadura";"Vivienda segunda mano";1.5
"Variación trimestral";"2009T1";"11 Extremadura";"Vivienda segunda mano";0.8
"Variación anual";"2009T1";"11 Extremadura";"Vivienda segunda mano";1.4
"Variación en lo que va de año";"2009T1";"11 Extremadura";"Vivienda segunda mano";-2.3
"Índice";"2008T4";"11 Extremadura";"Vivienda segunda mano";0.2
"Variación trimestral";"2008T4";"11 Extremadura";"Vivienda segunda mano";0.2
"Variación anual";"2008T4";"11 Extremadura";"Vivienda segunda mano";0.4
"Variación en lo que va de año";"2008T4";"11 Extremadura";"Vivienda segunda mano";-0.6
"Índice";"2008T3";"11 Extremadura";"Vivienda segunda mano";-11.6
"Variación trimestral";"2008T3";"11 Extremadura";"Vivienda segunda mano";-8.3
"Variación anual";"2008T3";"11 Extremadura";"Vivienda segunda mano";-9.8
"Variación en lo que va de año";"2008T3";"11 Extremadura";"Vivienda segunda mano";-8.8
"Índice";"2008T2";"11 Extremadura";"Vivienda segunda mano";-13.8
"Variación trimestral";"2008T2";"11 Extremadura";"Vivienda segunda mano";-12.7
"Variación anual";"2008T2";"11 Extremadura";"Vivienda segunda mano";-8.5
"Variación en lo que va de año";"2008T2";"11 Extremadura";"Vivienda segunda mano";-4.1
"Índice";"2008T1";"11 Extremadura";"Vivienda segunda mano";-14.2
"Variación trimestral";"2008T1";"11 Extremadura";"Vivienda segunda mano";-10.3
"Variación anual";"2008T1";"11 Extremadura";"Vivienda segunda mano";-7.4
"Variación en lo que va de año";"2008T1";"11 Extremadura";"Vivienda segunda mano";-5.7
"Índice";"2007T4";"11 Extremadura";"Vivienda segunda mano";-6.2
"Variación trimestral";"2007T4";"11 Extremadura";"Vivienda segunda mano";-5.2
"Variación anual";"2007T4";"11 Extremadura";"Vivienda segunda mano";-2.5
"Variación en lo que va de año";"2007T4";"11 Extremadura";"Vivienda segunda mano";-4.1
"Índice";"2007T3";"11 Extremadura";"Vivienda segunda mano";-3.1
"Variación trimestral";"2007T3";"11 Extremadura";"Vivienda segunda mano";-4
"Variación anual";"2007T3";"11 Extremadura";"Vivienda segunda mano";-3.9
"Variación en lo que va de año";"2007T3";"11 Extremadura";"Vivienda segunda mano";-4.2
"Índice";"2007T2";"11 Extremadura";"Vivienda segunda mano";-3.8
"Variación trimestral";"2007T2";"11 Extremadura";"Vivienda segunda mano";-3.6
"Variación anual";"2007T2";"11 Extremadura";"Vivienda segunda mano";-1.2
"Variación en lo que va de año";"2007T2";"11 Extremadura";"Vivienda segunda mano";0.1
"Índice";"2007T1";"11 Extremadura";"Vivienda segunda mano";8.6
"Variación trimestral";"2007T1";"11 Extremadura";"Vivienda segunda mano";6.6
"Variación anual";"2007T1";"11 Extremadura";"Vivienda segunda mano";5.2
"Variación en lo que va de año";"2007T1";"11 Extremadura";"Vivienda segunda mano";2.1
"Índice";"2016T4";"12 Galicia";"Vivienda segunda mano";64.394
"Variación trimestral";"2016T4";"12 Galicia";"Vivienda segunda mano";66.574
"Variación anual";"2016T4";"12 Galicia";"Vivienda segunda mano";66.423
"Variación en lo que va de año";"2016T4";"12 Galicia";"Vivienda segunda mano";62.53
"Índice";"2016T3";"12 Galicia";"Vivienda segunda mano";61.994
"Variación trimestral";"2016T3";"12 Galicia";"Vivienda segunda mano";61.926
"Variación anual";"2016T3";"12 Galicia";"Vivienda segunda mano";61.242
"Variación en lo que va de año";"2016T3";"12 Galicia";"Vivienda segunda mano";59.943
"Índice";"2016T2";"12 Galicia";"Vivienda segunda mano";60.185
"Variación trimestral";"2016T2";"12 Galicia";"Vivienda segunda mano";60.462
"Variación anual";"2016T2";"12 Galicia";"Vivienda segunda mano";60.621
"Variación en lo que va de año";"2016T2";"12 Galicia";"Vivienda segunda mano";60.627
"Índice";"2016T1";"12 Galicia";"Vivienda segunda mano";60.267
"Variación trimestral";"2016T1";"12 Galicia";"Vivienda segunda mano";64.363
"Variación anual";"2016T1";"12 Galicia";"Vivienda segunda mano";62.929
"Variación en lo que va de año";"2016T1";"12 Galicia";"Vivienda segunda mano";63.48
"Índice";"2015T4";"12 Galicia";"Vivienda segunda mano";69.743
"Variación trimestral";"2015T4";"12 Galicia";"Vivienda segunda mano";70.36
"Variación anual";"2015T4";"12 Galicia";"Vivienda segunda mano";73.941
"Variación en lo que va de año";"2015T4";"12 Galicia";"Vivienda segunda mano";77.199
"Índice";"2015T3";"12 Galicia";"Vivienda segunda mano";79.99
"Variación trimestral";"2015T3";"12 Galicia";"Vivienda segunda mano";83.712
"Variación anual";"2015T3";"12 Galicia";"Vivienda segunda mano";85.712
"Variación en lo que va de año";"2015T3";"12 Galicia";"Vivienda segunda mano";87.583
"Índice";"2015T2";"12 Galicia";"Vivienda segunda mano";91.87
"Variación trimestral";"2015T2";"12 Galicia";"Vivienda segunda mano";93.624
"Variación anual";"2015T2";"12 Galicia";"Vivienda segunda mano";95.754
"Variación en lo que va de año";"2015T2";"12 Galicia";"Vivienda segunda mano";94.243
"Índice";"2015T1";"12 Galicia";"Vivienda segunda mano";99.529
"Variación trimestral";"2015T1";"12 Galicia";"Vivienda segunda mano";98.858
"Variación anual";"2015T1";"12 Galicia";"Vivienda segunda mano";99.429
"Variación en lo que va de año";"2015T1";"12 Galicia";"Vivienda segunda mano";99.122
"Índice";"2014T4";"12 Galicia";"Vivienda segunda mano";103.726
"Variación trimestral";"2014T4";"12 Galicia";"Vivienda segunda mano";102.975
"Variación anual";"2014T4";"12 Galicia";"Vivienda segunda mano";104.725
"Variación en lo que va de año";"2014T4";"12 Galicia";"Vivienda segunda mano";104.362
"Índice";"2014T3";"12 Galicia";"Vivienda segunda mano";104.065
"Variación trimestral";"2014T3";"12 Galicia";"Vivienda segunda mano";100.711
"Variación anual";"2014T3";"12 Galicia";"Vivienda segunda mano";98.816
"Variación en lo que va de año";"2014T3";"12 Galicia";"Vivienda segunda mano";96.408
"Índice";"2014T2";"12 Galicia";"Vivienda segunda mano";-3.3
"Variación trimestral";"2014T2";"12 Galicia";"Vivienda segunda mano";0.2
"Variación anual";"2014T2";"12 Galicia";"Vivienda segunda mano";6.2
"Variación en lo que va de año";"2014T2";"12 Galicia";"Vivienda segunda mano";0.9
"Índice";"2014T1";"12 Galicia";"Vivienda segunda mano";0.1
"Variación trimestral";"2014T1";"12 Galicia";"Vivienda segunda mano";1.1
"Variación anual";"2014T1";"12 Galicia";"Vivienda segunda mano";2.2
"Variación en lo que va de año";"2014T1";"12 Galicia";"Vivienda segunda mano";-0.4
"Índice";"2013T4";"12 Galicia";"Vivienda segunda mano";-0.5
"Variación trimestral";"2013T4";"12 Galicia";"Vivienda segunda mano";-0.3
"Variación anual";"2013T4";"12 Galicia";"Vivienda segunda mano";0
"Variación en lo que va de año";"2013T4";"12 Galicia";"Vivienda segunda mano";0.6
"Índice";"2013T3";"12 Galicia";"Vivienda segunda mano";-6.4
"Variación trimestral";"2013T3";"12 Galicia";"Vivienda segunda mano";2.3
"Variación anual";"2013T3";"12 Galicia";"Vivienda segunda mano";-0.9
"Variación en lo que va de año";"2013T3";"12 Galicia";"Vivienda segunda mano";-9
"Índice";"2013T2";"12 Galicia";"Vivienda segunda mano";-0.9
"Variación trimestral";"2013T2";"12 Galicia";"Vivienda segunda mano";-4.8
"Variación anual";"2013T2";"12 Galicia";"Vivienda segunda mano";-4.2
"Variación en lo que va de año";"2013T2";"12 Galicia";"Vivienda segunda mano";-3.5
"Índice";"2013T1";"12 Galicia";"Vivienda segunda mano";-4.4
"Variación trimestral";"2013T1";"12 Galicia";"Vivienda segunda mano";-2.3
"Variación anual";"2013T1";"12 Galicia";"Vivienda segunda mano";-2.1
"Variación en lo que va de año";"2013T1";"12 Galicia";"Vivienda segunda mano";-4.7
"Índice";"2012T4";"12 Galicia";"Vivienda segunda mano";-1.9
"Variación trimestral";"2012T4";"12 Galicia";"Vivienda segunda mano";-2.2
"Variación anual";"2012T4";"12 Galicia";"Vivienda segunda mano";1.6
"Variación en lo que va de año";"2012T4";"12 Galicia";"Vivienda segunda mano";-5.3
"Índice";"2012T3";"12 Galicia";"Vivienda segunda mano";0.7
"Variación trimestral";"2012T3";"12 Galicia";"Vivienda segunda mano";-0.6
"Variación anual";"2012T3";"12 Galicia";"Vivienda segunda mano";0.3
"Variación en lo que va de año";"2012T3";"12 Galicia";"Vivienda segunda mano";-4.4
"Índice";"2012T2";"12 Galicia";"Vivienda segunda mano";0.7
"Variación trimestral";"2012T2";"12 Galicia";"Vivienda segunda mano";-1.7
"Variación anual";"2012T2";"12 Galicia";"Vivienda segunda mano";0.3
"Variación en lo que va de año";"2012T2";"12 Galicia";"Vivienda segunda mano";0.3
"Índice";"2012T1";"12 Galicia";"Vivienda segunda mano";3.3
"Variación trimestral";"2012T1";"12 Galicia";"Vivienda segunda mano";1.9
"Variación anual";"2012T1";"12 Galicia";"Vivienda segunda mano";2.5
"Variación en lo que va de año";"2012T1";"12 Galicia";"Vivienda segunda mano";3.9
"Índice";"2011T4";"12 Galicia";"Vivienda segunda mano";3.9
"Variación trimestral";"2011T4";"12 Galicia";"Vivienda segunda mano";7.5
"Variación anual";"2011T4";"12 Galicia";"Vivienda segunda mano";8.5
"Variación en lo que va de año";"2011T4";"12 Galicia";"Vivienda segunda mano";4.3
"Índice";"2011T3";"12 Galicia";"Vivienda segunda mano";3
"Variación trimestral";"2011T3";"12 Galicia";"Vivienda segunda mano";2.4
"Variación anual";"2011T3";"12 Galicia";"Vivienda segunda mano";1
"Variación en lo que va de año";"2011T3";"12 Galicia";"Vivienda segunda mano";-1.1
"Índice";"2011T2";"12 Galicia";"Vivienda segunda mano";-0.1
"Variación trimestral";"2011T2";"12 Galicia";"Vivienda segunda mano";-6.1
"Variación anual";"2011T2";"12 Galicia";"Vivienda segunda mano";-3.7
"Variación en lo que va de año";"2011T2";"12 Galicia";"Vivienda segunda mano";-4.5
"Índice";"2011T1";"12 Galicia";"Vivienda segunda mano";-13.6
"Variación trimestral";"2011T1";"12 Galicia";"Vivienda segunda mano";-8.5
"Variación anual";"2011T1";"12 Galicia";"Vivienda segunda mano";-14.9
"Variación en lo que va de año";"2011T1";"12 Galicia";"Vivienda segunda mano";-17.8
"Índice";"2010T4";"12 Galicia";"Vivienda segunda mano";-12.8
"Variación trimestral";"2010T4";"12 Galicia";"Vivienda segunda mano";-15.9
"Variación anual";"2010T4";"12 Galicia";"Vivienda segunda mano";-13.7
"Variación en lo que va de año";"2010T4";"12 Galicia";"Vivienda segunda mano";-11.9
"Índice";"2010T3";"12 Galicia";"Vivienda segunda mano";-12.9
"Variación trimestral";"2010T3";"12 Galicia";"Vivienda segunda mano";-10.6
"Variación anual";"2010T3";"12 Galicia";"Vivienda segunda mano";-10.5
"Variación en lo que va de año";"2010T3";"12 Galicia";"Vivienda segunda mano";-7.1
"Índice";"2010T2";"12 Galicia";"Vivienda segunda mano";-7.7
"Variación trimestral";"2010T2";"12 Galicia";"Vivienda segunda mano";-5.3
"Variación anual";"2010T2";"12 Galicia";"Vivienda segunda mano";-3.7
"Variación en lo que va de año";"2010T2";"12 Galicia";"Vivienda segunda mano";-4.9
"Índice";"2010T1";"12 Galicia";"Vivienda segunda mano";-4
"Variación trimestral";"2010T1";"12 Galicia";"Vivienda segunda mano";-4
"Variación anual";"2010T1";"12 Galicia";"Vivienda segunda mano";-5.1
"Variación en lo que va de año";"2010T1";"12 Galicia";"Vivienda segunda mano";-5
"Índice";"2009T4";"12 Galicia";"Vivienda segunda mano";-0.3
"Variación trimestral";"2009T4";"12 Galicia";"Vivienda segunda mano";2.2
"Variación anual";"2009T4";"12 Galicia";"Vivienda segunda mano";6
"Variación en lo que va de año";"2009T4";"12 Galicia";"Vivienda segunda mano";8.2
"Índice";"2009T3";"12 Galicia";"Vivienda segunda mano";12.2
"Variación trimestral";"2009T3";"12 Galicia";"Vivienda segunda mano";12.1
